,0,1,2,3,4,5,6,7,8
16,tensor(-0.8031),tensor(-0.0033),tensor(0.0840),tensor(0.5222),tensor(0.0286),tensor(0.8584),tensor(0.0307),tensor(0.0881),tensor(0.3768)
17,tensor(-0.3916),tensor(-0.2166),tensor(-0.1252),tensor(0.1739),tensor(0.0016),tensor(-0.2688),tensor(-0.0031),tensor(0.0442),tensor(0.1271)
18,tensor(-0.5910),tensor(-0.1574),tensor(-0.0153),tensor(0.0999),tensor(0.0128),tensor(0.2662),tensor(0.0435),tensor(0.0357),tensor(0.1602)
19,tensor(-0.4290),tensor(-0.1151),tensor(-0.1697),tensor(0.2658),tensor(0.0340),tensor(-0.2103),tensor(0.0190),tensor(0.0983),tensor(0.5057)
20,tensor(-0.5740),tensor(-0.2370),tensor(0.0732),tensor(0.2841),tensor(-0.0554),tensor(0.0999),tensor(-0.0222),tensor(-0.0321),tensor(0.3816)
21,tensor(-0.0636),tensor(-0.4649),tensor(-0.3108),tensor(0.3033),tensor(-0.0448),tensor(-0.5519),tensor(0.0701),tensor(-0.0267),tensor(-0.0189)
22,tensor(0.4313),tensor(-0.7817),tensor(-0.4860),tensor(0.0405),tensor(-0.0144),tensor(-0.7709),tensor(-0.0095),tensor(-0.0185),tensor(0.2988)
23,tensor(-0.1035),tensor(-0.4107),tensor(-0.1240),tensor(0.1929),tensor(-0.1252),tensor(-0.5128),tensor(0.0808),tensor(-0.0141),tensor(0.2132)
24,tensor(-0.5218),tensor(-0.0776),tensor(-0.2127),tensor(0.4472),tensor(-0.0489),tensor(-0.0340),tensor(0.0235),tensor(0.0387),tensor(0.1015)
25,tensor(-0.7582),tensor(0.0450),tensor(0.2982),tensor(0.4906),tensor(0.0160),tensor(0.0751),tensor(0.0077),tensor(0.0806),tensor(0.4040)
26,tensor(-1.0160),tensor(0.1236),tensor(0.4047),tensor(0.3925),tensor(-0.0050),tensor(0.2187),tensor(-0.0172),tensor(0.0454),tensor(0.4628)
27,tensor(-0.9433),tensor(0.0819),tensor(-0.0332),tensor(0.5965),tensor(-0.0399),tensor(0.1572),tensor(0.0171),tensor(0.0316),tensor(0.4107)
28,tensor(-0.8261),tensor(0.0046),tensor(0.0655),tensor(0.5867),tensor(-0.0133),tensor(0.1926),tensor(-0.0071),tensor(0.0069),tensor(0.3643)
29,tensor(-0.8864),tensor(-0.0017),tensor(0.2424),tensor(0.5682),tensor(0.0022),tensor(0.3417),tensor(-0.0013),tensor(0.0128),tensor(0.2624)
30,tensor(-0.9081),tensor(0.0105),tensor(0.0303),tensor(0.5706),tensor(0.0566),tensor(0.5563),tensor(-0.0416),tensor(0.0919),tensor(0.3802)
31,tensor(-0.7894),tensor(-0.0182),tensor(-0.0203),tensor(0.5183),tensor(0.0351),tensor(0.5281),tensor(-0.0019),tensor(0.0941),tensor(0.1066)
32,tensor(-1.1084),tensor(0.0366),tensor(0.1791),tensor(0.5414),tensor(0.0131),tensor(0.5630),tensor(0.0262),tensor(0.0694),tensor(0.1829)
33,tensor(-0.8456),tensor(0.0059),tensor(0.1702),tensor(0.4260),tensor(-0.0236),tensor(0.5110),tensor(0.0190),tensor(0.0043),tensor(0.1321)
34,tensor(-0.9085),tensor(-0.0253),tensor(0.1135),tensor(0.7498),tensor(0.0133),tensor(0.7146),tensor(0.0504),tensor(-0.0029),tensor(0.4780)
35,tensor(-0.9540),tensor(0.0365),tensor(0.2114),tensor(0.6918),tensor(0.0198),tensor(0.2785),tensor(0.0557),tensor(0.0310),tensor(0.5641)
36,tensor(-0.9528),tensor(0.0370),tensor(0.1025),tensor(0.4584),tensor(0.0260),tensor(0.7808),tensor(0.0278),tensor(-0.0011),tensor(0.4476)
37,tensor(-0.7328),tensor(0.0358),tensor(-0.0298),tensor(0.3539),tensor(-0.0582),tensor(0.4207),tensor(0.0439),tensor(-0.0223),tensor(0.3955)
38,tensor(-1.0512),tensor(0.0225),tensor(0.1342),tensor(0.5202),tensor(-0.0177),tensor(0.6334),tensor(-0.0215),tensor(0.0216),tensor(0.1554)
39,tensor(-0.9844),tensor(-0.0145),tensor(0.1315),tensor(0.6367),tensor(-0.0377),tensor(0.5229),tensor(-0.0453),tensor(0.1007),tensor(0.3805)
40,tensor(-0.8406),tensor(0.0204),tensor(0.1150),tensor(0.5325),tensor(-0.0554),tensor(0.3893),tensor(-0.0352),tensor(0.0482),tensor(0.5443)
41,tensor(-0.8293),tensor(-0.0714),tensor(-0.0305),tensor(0.5699),tensor(0.0277),tensor(0.6590),tensor(-0.0385),tensor(0.0091),tensor(0.6819)
42,tensor(-1.0264),tensor(0.0815),tensor(0.2312),tensor(0.6632),tensor(0.0403),tensor(0.5711),tensor(-0.0176),tensor(-0.0414),tensor(0.7012)
43,tensor(-0.7223),tensor(0.0024),tensor(0.0625),tensor(0.5443),tensor(0.0338),tensor(0.1190),tensor(0.0158),tensor(0.0154),tensor(0.2829)
44,tensor(-0.7822),tensor(0.0540),tensor(0.1654),tensor(0.3564),tensor(-0.0451),tensor(-0.1347),tensor(0.0722),tensor(0.0277),tensor(0.5151)
45,tensor(-1.0011),tensor(0.0506),tensor(0.0362),tensor(0.7470),tensor(0.0391),tensor(0.6447),tensor(-0.0246),tensor(0.0600),tensor(0.7459)
46,tensor(-0.7831),tensor(-0.0578),tensor(-0.0039),tensor(0.7849),tensor(0.0806),tensor(0.4416),tensor(0.0480),tensor(0.0166),tensor(0.7126)
47,tensor(-0.9204),tensor(0.0690),tensor(0.0785),tensor(0.7022),tensor(0.0067),tensor(0.6922),tensor(0.0284),tensor(0.0454),tensor(0.6219)
48,tensor(-0.7659),tensor(0.0289),tensor(-0.0410),tensor(0.6010),tensor(0.0154),tensor(0.3006),tensor(0.0099),tensor(0.1087),tensor(0.3713)
49,tensor(-0.9527),tensor(0.0217),tensor(0.0879),tensor(0.7342),tensor(0.0744),tensor(0.4878),tensor(-0.0048),tensor(-0.0337),tensor(0.4972)
50,tensor(-0.7201),tensor(-0.0418),tensor(0.1738),tensor(0.4396),tensor(0.0799),tensor(0.1791),tensor(-0.0723),tensor(-0.0011),tensor(0.4566)
51,tensor(-0.8327),tensor(-0.0164),tensor(0.0363),tensor(0.5484),tensor(-0.0217),tensor(-0.0374),tensor(0.0019),tensor(0.0572),tensor(0.1560)
52,tensor(-0.8831),tensor(-0.0279),tensor(0.2570),tensor(0.5451),tensor(0.0240),tensor(0.3128),tensor(0.0449),tensor(-0.0606),tensor(0.1428)
53,tensor(-0.9384),tensor(0.0397),tensor(0.0419),tensor(0.6349),tensor(0.0808),tensor(0.7844),tensor(0.0518),tensor(-0.0435),tensor(-0.1566)
54,tensor(-1.0522),tensor(-0.0525),tensor(-0.0028),tensor(0.8077),tensor(0.0603),tensor(0.4964),tensor(-0.0012),tensor(0.0499),tensor(0.7487)
55,tensor(-0.8979),tensor(-0.0239),tensor(0.3923),tensor(0.5157),tensor(-0.0157),tensor(0.3096),tensor(-0.0128),tensor(0.0178),tensor(0.4353)
56,tensor(-0.7081),tensor(-0.0627),tensor(0.0275),tensor(0.3520),tensor(-0.0037),tensor(-0.0131),tensor(0.0116),tensor(0.1281),tensor(0.7490)
57,tensor(-1.0704),tensor(0.0306),tensor(0.1302),tensor(0.6356),tensor(-3.4611e-06),tensor(0.1817),tensor(0.0114),tensor(0.1030),tensor(0.5819)
58,tensor(-1.0896),tensor(0.0731),tensor(0.3671),tensor(0.7075),tensor(0.0584),tensor(0.3493),tensor(0.0162),tensor(0.0186),tensor(0.4069)
59,tensor(-0.3231),tensor(-0.1699),tensor(0.0767),tensor(0.1776),tensor(0.0236),tensor(-0.3745),tensor(0.0138),tensor(-0.0567),tensor(0.0763)
60,tensor(-0.6023),tensor(-0.2173),tensor(-0.0675),tensor(0.4164),tensor(0.0366),tensor(-0.0988),tensor(0.0468),tensor(0.0681),tensor(0.0223)
61,tensor(-0.8559),tensor(0.0620),tensor(0.1229),tensor(0.6048),tensor(0.0472),tensor(0.1634),tensor(0.0068),tensor(0.0168),tensor(0.5124)
62,tensor(-0.8400),tensor(-0.0768),tensor(0.1079),tensor(0.5001),tensor(-0.0043),tensor(0.7687),tensor(-0.0042),tensor(0.0356),tensor(0.4199)
63,tensor(-1.0582),tensor(-0.0477),tensor(-0.2335),tensor(0.6207),tensor(0.0355),tensor(0.9512),tensor(0.0107),tensor(-0.0050),tensor(0.5462)
64,tensor(-0.8047),tensor(-0.0045),tensor(0.0687),tensor(0.4510),tensor(0.0199),tensor(0.6716),tensor(-0.0974),tensor(0.0162),tensor(0.2519)
65,tensor(-0.9758),tensor(0.0257),tensor(-0.0244),tensor(0.4519),tensor(0.0383),tensor(0.8806),tensor(0.0058),tensor(-0.0775),tensor(0.5204)
66,tensor(-0.2079),tensor(-0.2019),tensor(-0.0045),tensor(0.0401),tensor(-0.0406),tensor(-0.4835),tensor(0.0609),tensor(0.0331),tensor(0.2539)
67,tensor(-0.0619),tensor(-0.3362),tensor(-0.2526),tensor(0.1009),tensor(0.0233),tensor(-0.4778),tensor(0.0633),tensor(0.0597),tensor(0.1489)
68,tensor(-0.0224),tensor(-0.2198),tensor(-0.1604),tensor(0.0959),tensor(-0.0314),tensor(-0.6061),tensor(0.0367),tensor(0.0318),tensor(0.4763)
69,tensor(0.1593),tensor(-0.5562),tensor(-0.2588),tensor(0.1890),tensor(0.0088),tensor(-0.6975),tensor(0.0449),tensor(-0.0228),tensor(0.0285)
70,tensor(-0.2564),tensor(-0.4115),tensor(-0.2358),tensor(0.1365),tensor(-0.0449),tensor(-0.0500),tensor(0.0546),tensor(-0.0720),tensor(0.1876)
71,tensor(-1.0013),tensor(0.0564),tensor(0.1419),tensor(0.6354),tensor(0.0148),tensor(0.4636),tensor(0.0482),tensor(-0.0211),tensor(0.7338)
72,tensor(-0.8798),tensor(0.0511),tensor(-0.0102),tensor(0.4494),tensor(-0.0335),tensor(0.2595),tensor(0.0156),tensor(-0.0263),tensor(0.2385)
73,tensor(-0.8211),tensor(-0.1975),tensor(-0.0773),tensor(0.5449),tensor(-0.0325),tensor(0.0960),tensor(0.0409),tensor(0.0055),tensor(0.1713)
74,tensor(-0.8285),tensor(0.0602),tensor(0.1552),tensor(0.5989),tensor(-0.0098),tensor(0.1212),tensor(0.0221),tensor(0.0108),tensor(0.1953)
75,tensor(0.1555),tensor(-0.4612),tensor(-0.4218),tensor(-0.0250),tensor(-0.0453),tensor(-0.4046),tensor(-0.0468),tensor(-0.0452),tensor(0.3276)
76,tensor(0.0268),tensor(-0.3996),tensor(-0.2884),tensor(0.1665),tensor(-0.0877),tensor(-0.6449),tensor(0.0922),tensor(-0.0332),tensor(0.6430)
77,tensor(-0.5952),tensor(-0.1034),tensor(-0.1700),tensor(0.4408),tensor(-0.0109),tensor(0.1384),tensor(0.0419),tensor(-0.0470),tensor(0.4536)
78,tensor(-0.8817),tensor(-0.0892),tensor(0.0408),tensor(0.6352),tensor(-0.0547),tensor(0.2448),tensor(0.0613),tensor(-0.0251),tensor(0.7738)
79,tensor(-0.9670),tensor(-0.0447),tensor(-0.0887),tensor(0.6420),tensor(0.0080),tensor(0.4104),tensor(-0.0043),tensor(0.0310),tensor(0.7499)
80,tensor(-0.4839),tensor(-0.1753),tensor(-0.0514),tensor(0.4360),tensor(-0.0009),tensor(0.3000),tensor(0.0141),tensor(0.0047),tensor(0.4258)
81,tensor(-0.8478),tensor(-0.0981),tensor(-0.0016),tensor(0.5533),tensor(-0.0484),tensor(0.1649),tensor(-0.0077),tensor(0.0528),tensor(0.5260)
82,tensor(-0.7212),tensor(-0.0233),tensor(-0.0741),tensor(0.4277),tensor(0.0472),tensor(0.4895),tensor(-0.0018),tensor(0.0400),tensor(0.7039)
83,tensor(-0.8164),tensor(-0.0871),tensor(-0.0629),tensor(0.6168),tensor(-0.0697),tensor(0.2340),tensor(0.0398),tensor(-0.0050),tensor(0.3803)
84,tensor(-0.7314),tensor(-0.1387),tensor(-0.1676),tensor(0.3301),tensor(-0.0272),tensor(0.2401),tensor(-0.0467),tensor(0.0388),tensor(0.5486)
85,tensor(-0.7539),tensor(-0.0456),tensor(-0.1188),tensor(0.4784),tensor(-0.0375),tensor(0.2457),tensor(-0.0400),tensor(-0.0166),tensor(0.7607)
86,tensor(-0.7884),tensor(-0.0603),tensor(-0.0710),tensor(0.4435),tensor(-0.0223),tensor(0.5088),tensor(0.0275),tensor(0.0292),tensor(0.7936)
87,tensor(-0.5786),tensor(-0.1268),tensor(-0.0662),tensor(0.4003),tensor(-0.0286),tensor(0.3136),tensor(-0.0021),tensor(0.0078),tensor(0.4265)
88,tensor(-0.9002),tensor(-0.0386),tensor(-0.0193),tensor(0.5086),tensor(0.0362),tensor(0.5124),tensor(0.0197),tensor(0.0541),tensor(0.6248)
89,tensor(-0.9172),tensor(-0.0680),tensor(0.1117),tensor(0.6098),tensor(-0.0560),tensor(0.4711),tensor(-0.0608),tensor(-0.0481),tensor(0.5685)
90,tensor(-0.7008),tensor(0.0254),tensor(-0.0256),tensor(0.4392),tensor(0.0045),tensor(0.3047),tensor(-0.0484),tensor(0.0291),tensor(0.7462)
91,tensor(-1.1716),tensor(0.0146),tensor(-0.0736),tensor(0.6773),tensor(-0.0915),tensor(0.8510),tensor(-0.0097),tensor(0.0369),tensor(0.7084)
92,tensor(-0.6230),tensor(-0.1753),tensor(-0.0766),tensor(0.4453),tensor(-0.0027),tensor(0.2284),tensor(-0.0204),tensor(-0.0095),tensor(0.5394)
93,tensor(-0.9107),tensor(-0.0596),tensor(-0.0286),tensor(0.5466),tensor(0.0053),tensor(0.5146),tensor(-0.0039),tensor(0.0886),tensor(0.5330)
94,tensor(-0.8216),tensor(-0.0458),tensor(-0.0843),tensor(0.7242),tensor(-0.0075),tensor(0.5843),tensor(0.0204),tensor(0.0393),tensor(0.5905)
95,tensor(-0.8155),tensor(-0.1082),tensor(-0.0248),tensor(0.5153),tensor(-0.0210),tensor(0.4598),tensor(0.0424),tensor(0.0074),tensor(0.8970)
96,tensor(-0.6240),tensor(-0.1191),tensor(-0.1544),tensor(0.3878),tensor(-0.0029),tensor(0.2410),tensor(-0.0326),tensor(0.0431),tensor(0.7082)
97,tensor(-0.7840),tensor(-0.1256),tensor(-0.1980),tensor(0.5746),tensor(0.0270),tensor(0.5391),tensor(0.0004),tensor(0.0501),tensor(0.5163)
98,tensor(-0.9691),tensor(0.0606),tensor(0.0323),tensor(0.6115),tensor(-0.0160),tensor(0.6321),tensor(0.0515),tensor(0.0524),tensor(0.7724)
99,tensor(-0.7575),tensor(0.0357),tensor(-0.0032),tensor(0.5457),tensor(-0.0060),tensor(0.5673),tensor(-0.0323),tensor(-0.0330),tensor(0.6529)
100,tensor(-0.8431),tensor(-0.0190),tensor(-0.0284),tensor(0.4503),tensor(-0.0394),tensor(0.3435),tensor(0.0233),tensor(0.0183),tensor(0.6385)
101,tensor(-0.6126),tensor(-0.1377),tensor(-0.1528),tensor(0.4314),tensor(-0.0930),tensor(0.0729),tensor(0.0666),tensor(0.0630),tensor(0.7569)
102,tensor(-0.8633),tensor(-0.0292),tensor(0.0439),tensor(0.4998),tensor(-0.0116),tensor(0.6783),tensor(-0.0192),tensor(0.0179),tensor(0.5867)
103,tensor(-0.8733),tensor(-0.0119),tensor(0.0194),tensor(0.4527),tensor(-0.0216),tensor(0.4572),tensor(-0.0303),tensor(0.0706),tensor(0.6179)
104,tensor(-0.5870),tensor(-0.1558),tensor(-0.2296),tensor(0.4437),tensor(-0.0464),tensor(0.2447),tensor(-0.0104),tensor(0.0646),tensor(0.6242)
105,tensor(-0.5486),tensor(-0.0661),tensor(0.0096),tensor(0.3922),tensor(-0.0282),tensor(0.2828),tensor(-0.0110),tensor(0.0484),tensor(0.4576)
106,tensor(-0.8243),tensor(0.0248),tensor(-0.0869),tensor(0.5571),tensor(-0.0141),tensor(0.4993),tensor(-0.0005),tensor(-0.0172),tensor(0.8403)
107,tensor(-0.8614),tensor(0.0500),tensor(0.1972),tensor(0.5559),tensor(-0.0485),tensor(0.4599),tensor(-0.0514),tensor(0.0194),tensor(0.7097)
108,tensor(-0.1303),tensor(-0.2343),tensor(-0.1260),tensor(0.0591),tensor(-0.0140),tensor(-0.3201),tensor(-0.0132),tensor(-0.0240),tensor(0.6452)
109,tensor(-0.7554),tensor(-0.1122),tensor(-0.0345),tensor(0.3983),tensor(-0.0295),tensor(0.3235),tensor(-0.0379),tensor(0.0198),tensor(0.5930)
110,tensor(-0.4271),tensor(-0.1606),tensor(-0.1028),tensor(0.3844),tensor(-0.0012),tensor(-0.1434),tensor(0.0500),tensor(0.0840),tensor(0.6459)
111,tensor(-0.4949),tensor(-0.0876),tensor(0.0733),tensor(0.2901),tensor(0.0270),tensor(0.2040),tensor(0.0169),tensor(0.0053),tensor(0.6856)
112,tensor(-0.6638),tensor(-0.1411),tensor(-0.0735),tensor(0.4849),tensor(0.0379),tensor(0.2363),tensor(-0.0062),tensor(0.0507),tensor(0.5513)
113,tensor(-0.5911),tensor(-0.0688),tensor(0.0561),tensor(0.4819),tensor(-0.0915),tensor(0.2969),tensor(0.0051),tensor(-0.0027),tensor(0.6104)
114,tensor(-0.6504),tensor(-0.0713),tensor(-0.0994),tensor(0.5593),tensor(0.0178),tensor(0.1026),tensor(0.0226),tensor(0.0722),tensor(0.6133)
115,tensor(-0.4898),tensor(-0.2326),tensor(-0.1693),tensor(0.1915),tensor(0.0621),tensor(-0.0288),tensor(0.0345),tensor(0.0664),tensor(0.6673)
116,tensor(-0.8440),tensor(-0.0624),tensor(0.0168),tensor(0.6167),tensor(-0.0512),tensor(0.5611),tensor(-0.0386),tensor(0.0042),tensor(0.3102)
117,tensor(-0.5340),tensor(-0.1446),tensor(0.0593),tensor(0.2434),tensor(-0.0655),tensor(-0.2818),tensor(-0.0014),tensor(0.1167),tensor(0.1566)
118,tensor(-0.5788),tensor(0.0114),tensor(0.1021),tensor(0.2259),tensor(-0.0732),tensor(-0.3790),tensor(0.0680),tensor(0.0937),tensor(0.2829)
119,tensor(-0.8398),tensor(0.0153),tensor(0.2681),tensor(0.2673),tensor(-0.0430),tensor(-0.2739),tensor(0.0232),tensor(0.1219),tensor(0.3770)
120,tensor(-0.7875),tensor(0.0492),tensor(0.1754),tensor(0.1845),tensor(-0.0583),tensor(-0.4563),tensor(0.0315),tensor(0.0388),tensor(0.1322)
121,tensor(-0.8734),tensor(-0.0355),tensor(0.1533),tensor(0.3154),tensor(-0.0241),tensor(0.1281),tensor(-0.0064),tensor(0.1394),tensor(0.3586)
122,tensor(-0.8301),tensor(-0.0292),tensor(0.1435),tensor(0.3305),tensor(-0.0013),tensor(0.1583),tensor(0.0190),tensor(0.0405),tensor(0.1605)
123,tensor(-0.6431),tensor(-0.0887),tensor(0.0364),tensor(0.3277),tensor(0.0554),tensor(-0.0643),tensor(0.0282),tensor(-0.0069),tensor(-0.0311)
124,tensor(-0.9467),tensor(0.0115),tensor(0.1139),tensor(0.2566),tensor(-0.0923),tensor(0.1478),tensor(0.0773),tensor(0.0326),tensor(0.1649)
125,tensor(-1.0385),tensor(0.0396),tensor(0.0912),tensor(0.5816),tensor(0.0155),tensor(0.5693),tensor(0.0601),tensor(0.0970),tensor(0.6019)
126,tensor(-0.8577),tensor(-0.0128),tensor(0.2152),tensor(0.5096),tensor(0.0508),tensor(0.6305),tensor(0.0155),tensor(-0.0187),tensor(0.6345)
127,tensor(-0.9753),tensor(0.1425),tensor(0.1631),tensor(0.4126),tensor(-0.0624),tensor(0.5453),tensor(0.0534),tensor(0.0499),tensor(0.6062)
128,tensor(-0.9331),tensor(0.0298),tensor(0.2981),tensor(0.6206),tensor(0.0027),tensor(0.9915),tensor(0.0051),tensor(0.0120),tensor(0.7642)
129,tensor(-0.9385),tensor(0.0202),tensor(0.2330),tensor(0.6198),tensor(-0.0354),tensor(0.4497),tensor(-0.0368),tensor(0.0242),tensor(0.7176)
130,tensor(-1.0452),tensor(0.0784),tensor(0.2710),tensor(0.6644),tensor(-0.0705),tensor(1.0231),tensor(0.0514),tensor(-0.0116),tensor(0.5758)
131,tensor(-0.9625),tensor(-0.0076),tensor(0.2543),tensor(0.6039),tensor(-0.0172),tensor(0.3667),tensor(-0.0123),tensor(0.0225),tensor(0.7647)
132,tensor(-0.9472),tensor(-0.0252),tensor(0.1802),tensor(0.3075),tensor(-0.0011),tensor(0.8107),tensor(0.0212),tensor(0.0148),tensor(0.0788)
133,tensor(-1.1340),tensor(0.0382),tensor(0.3719),tensor(0.6306),tensor(0.0655),tensor(0.9781),tensor(-0.0291),tensor(0.0061),tensor(0.8260)
134,tensor(-0.6229),tensor(-0.0917),tensor(-0.0187),tensor(0.2789),tensor(-0.0341),tensor(0.1550),tensor(0.0488),tensor(0.0348),tensor(0.3215)
135,tensor(-0.9150),tensor(-0.0079),tensor(0.1758),tensor(0.5172),tensor(0.0529),tensor(0.6898),tensor(0.0015),tensor(0.0085),tensor(0.8535)
136,tensor(-1.1933),tensor(0.0289),tensor(0.4572),tensor(0.7898),tensor(0.0017),tensor(0.8512),tensor(0.0079),tensor(-0.0147),tensor(0.6187)
137,tensor(-0.8632),tensor(-0.0724),tensor(0.2347),tensor(0.4383),tensor(0.0473),tensor(0.7356),tensor(-0.0144),tensor(0.0057),tensor(0.2703)
138,tensor(-0.8669),tensor(-0.0024),tensor(0.3623),tensor(0.4748),tensor(0.0064),tensor(0.9250),tensor(0.0187),tensor(0.0272),tensor(0.6080)
139,tensor(-1.0493),tensor(0.0787),tensor(0.2877),tensor(0.6061),tensor(0.0776),tensor(0.8477),tensor(0.0655),tensor(0.0953),tensor(0.5423)
140,tensor(-1.1044),tensor(0.0032),tensor(0.2311),tensor(0.7115),tensor(-0.0067),tensor(1.1834),tensor(0.0045),tensor(0.0840),tensor(0.2676)
141,tensor(-0.9050),tensor(-0.0447),tensor(0.1767),tensor(0.4850),tensor(0.0334),tensor(0.4713),tensor(-0.0735),tensor(0.0541),tensor(0.3770)
142,tensor(-0.9749),tensor(0.0025),tensor(0.2005),tensor(0.5495),tensor(0.0460),tensor(0.7361),tensor(0.0175),tensor(0.0180),tensor(0.7453)
143,tensor(-0.7316),tensor(-0.0945),tensor(0.1892),tensor(0.3138),tensor(-0.0450),tensor(0.2620),tensor(0.0874),tensor(0.0991),tensor(0.0814)
144,tensor(-0.9627),tensor(0.0582),tensor(0.1668),tensor(0.7444),tensor(-0.0495),tensor(0.9612),tensor(0.0213),tensor(0.0483),tensor(0.9309)
145,tensor(-1.0207),tensor(0.1166),tensor(0.0791),tensor(0.5781),tensor(-0.0391),tensor(0.4076),tensor(-0.0133),tensor(0.0357),tensor(0.9803)
146,tensor(-0.8949),tensor(-0.0942),tensor(0.3911),tensor(0.4390),tensor(-0.0097),tensor(0.1636),tensor(-0.0093),tensor(-0.1307),tensor(0.5888)
147,tensor(-0.9475),tensor(-0.0660),tensor(0.0335),tensor(0.5852),tensor(-0.0166),tensor(0.8129),tensor(-0.0360),tensor(0.0991),tensor(0.7994)
148,tensor(-0.9675),tensor(0.0329),tensor(0.4514),tensor(0.6966),tensor(0.0506),tensor(0.2322),tensor(0.0213),tensor(-0.0055),tensor(0.4930)
149,tensor(-0.7911),tensor(-0.0277),tensor(0.2581),tensor(0.4252),tensor(0.0177),tensor(0.5943),tensor(0.0063),tensor(0.0943),tensor(0.8324)
150,tensor(-0.9804),tensor(0.0435),tensor(0.4682),tensor(0.5010),tensor(-0.0045),tensor(0.5986),tensor(0.0012),tensor(-0.0142),tensor(0.4514)
151,tensor(-0.7457),tensor(-0.1353),tensor(0.2935),tensor(0.2917),tensor(0.0322),tensor(0.1040),tensor(-0.0376),tensor(0.0970),tensor(0.4735)
152,tensor(-0.9824),tensor(-0.0072),tensor(0.3731),tensor(0.4966),tensor(-0.0690),tensor(1.1169),tensor(-0.0027),tensor(-0.0659),tensor(0.6242)
153,tensor(-1.0737),tensor(0.0761),tensor(0.1523),tensor(0.5013),tensor(0.0207),tensor(0.7609),tensor(0.0895),tensor(0.0070),tensor(0.1212)
154,tensor(-0.9822),tensor(0.0686),tensor(0.1619),tensor(0.5129),tensor(0.0439),tensor(0.7355),tensor(-0.0145),tensor(0.0889),tensor(0.3224)
155,tensor(-0.8605),tensor(0.0204),tensor(0.0106),tensor(0.4653),tensor(0.0170),tensor(0.4260),tensor(0.0122),tensor(0.0224),tensor(0.3983)
156,tensor(0.1869),tensor(-0.3344),tensor(-0.1258),tensor(0.0092),tensor(-0.0523),tensor(-0.4603),tensor(-0.0228),tensor(0.0001),tensor(0.0968)
157,tensor(-0.0021),tensor(-0.2383),tensor(-0.2261),tensor(0.0706),tensor(-0.0554),tensor(-0.5882),tensor(0.0336),tensor(-0.0527),tensor(0.5038)
158,tensor(0.2304),tensor(-0.3197),tensor(-0.2277),tensor(-0.0648),tensor(-0.0515),tensor(-0.6244),tensor(0.0623),tensor(0.0197),tensor(0.1113)
